id,conversation_id,customer_text,golden_intent,all_applicable_intents,difficulty_tier,golden_triage,golden_escalation_category,golden_escalation_reason,historical_brand_reply,human_verified,annotation_notes
GOLDEN-001,6a6a7aef3ab09114e8bf4154ea258713,"So @User calls me, I miss the call, call them back and get an automated system saying to go to the site and find “contact courier” &amp; call",DELIVERY_STATUS_DELAY,['DELIVERY_STATUS_DELAY'],normal,AUTO_HANDLE,NONE,General in-transit delivery tracking can be self-served via 'Your Orders' tracking portal.,I'm sorry for the trouble! You can see contact info for our couriers here: [link] Please keep us posted. ^JN,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-002,5f844cb6a67533555425f718d898c9fb,I was expecting a package to arrive yesterday &amp; it hasn't. Then it shows update saying it would arrive today by 8pm--it's now after 8pm and the items have not been delivered! They arrived yesterday morning to a city less than 1 hour away--when will my package arrive?!,DELIVERY_STATUS_DELAY,['DELIVERY_STATUS_DELAY'],normal,ESCALATE,LOST_OR_STOLEN_DELIVERY,Package marked delivered by carrier but customer states it was not received; requires carrier check and account verification.,"Oh no! I'm so sorry your package hasn't arrived yet. Can you tell us who the carrier is? If you're unsure, you can check here: [link] ^AY",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-003,8bc35a6b75b3f1c8c771a9d97142badf,so I put a compliant as regards delivery. I've asked countless times for my safe place to (cont) [link],DELIVERY_STATUS_DELAY,['DELIVERY_STATUS_DELAY'],normal,AUTO_HANDLE,NONE,General in-transit delivery tracking can be self-served via 'Your Orders' tracking portal.,"I'm really sorry for the poor experience! So we can look further into this, can you please give us a call here: [link] ^WJ",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-004,09176d51f5f34af6860f553d94ec0c2d,@AmazonHelp what do I do when my package is showing as being delivered and claiming to have been handed directly to me yesterday yet I have received nothing?? 😩,DELIVERY_STATUS_DELAY,['DELIVERY_STATUS_DELAY'],normal,ESCALATE,LOST_OR_STOLEN_DELIVERY,Package marked delivered by carrier but customer states it was not received; requires carrier check and account verification.,"I'm sorry to hear you haven't been able to locate your order, check out our help page on how to locate your parcel: [link] ^KI",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-005,ba141a50e14eeb8fd61058a5f3878478,What is this @User? I paid for 2 day delivery and you haven't even shipped the product yet? Will I get my extra shipping charges back now? [link],ORDER_CHANGE_CANCEL,['DELIVERY_STATUS_DELAY'],normal,AUTO_HANDLE,NONE,General in-transit delivery tracking can be self-served via 'Your Orders' tracking portal.,"Could you let us know if there has been a miss on your delivery? If yes, Kindly reach us via [link] and we'll help you out here. ^VM",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1. [Audited: Pre-dispatch order change mapped to ORDER_CHANGE_CANCEL]
GOLDEN-006,dfe36206f0576ed6063190d233b6d07a,Dear @User why do I have to wait a week for my order to be shipped? That was a birthday present that was only going to be one day late. Now it's going to be five.,DELIVERY_STATUS_DELAY,['DELIVERY_STATUS_DELAY'],normal,AUTO_HANDLE,NONE,General in-transit delivery tracking can be self-served via 'Your Orders' tracking portal.,"We aim to deliver items on the original date given, I'm sorry this wasn't the case. Please let us know if you don't receive your order by 8 PM on the new date. ^LI",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-007,972f953445c7801dd4bbc5f34c33429c,bought a package on the 22nd for 2 days shipping and still haven’t received it. Said it was supposed to be here today can u help find it 😂😂,DELIVERY_STATUS_DELAY,['DELIVERY_STATUS_DELAY'],normal,AUTO_HANDLE,NONE,General in-transit delivery tracking can be self-served via 'Your Orders' tracking portal.,"We still expect your order to arrive by 8 PM today. If it doesn't show up by this time, please let us know. ^VS",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-008,58f633e78da7c67e6ca5dec653765553,Shoutout to sherry from @AmazonHelp for helping me with me lost package all my family’s Christmas presents are now safe and sound.,FEEDBACK_COMPLAINT_GENERAL,['DELIVERY_STATUS_DELAY'],normal,AUTO_HANDLE,NONE,Customer expressing appreciation/shoutout for previously resolved issue; acknowledge empathetically.,Happy to hear this! Thanks for letting us know. Hope you have a great rest of your night! 😊 ^LI,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1. [Audited: Praise/Shoutout mapped to FEEDBACK_COMPLAINT_GENERAL]
GOLDEN-009,54fe164fbd39aa027d1226729a38275f,I ordered a book and it has said it will arrive ‘Today by 8pm’ for 4 days now and says the delivery date is today the 13th but it didnt come with todays mail,DELIVERY_STATUS_DELAY,['DELIVERY_STATUS_DELAY'],normal,AUTO_HANDLE,NONE,General in-transit delivery tracking can be self-served via 'Your Orders' tracking portal.,"Hello! Oh no, I'm really sorry for the frustration. We'd like to help! What was the delivery date given to you during checkout? Thanks! ^AJ",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-010,2344048f9eb1999176d965cd026c32fd,Definition of a nanosecond: the time elapsed between the @User delivery driver knocking on the door and writing a 'we missed you' card! 😬,DELIVERY_STATUS_DELAY,['DELIVERY_STATUS_DELAY'],normal,AUTO_HANDLE,NONE,General in-transit delivery tracking can be self-served via 'Your Orders' tracking portal.,Sorry about that Sarah- Have you a safe place set up or nominated neighbor option? ^NV,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-011,22fe81b15b30bc9f7dc96ed953fc4efd,says my package was delivered. It most definitely was not! Pissed off. Tis’ the season for everything to suddenly disappear. Not a happy customer.,DELIVERY_STATUS_DELAY,['DELIVERY_STATUS_DELAY'],normal,ESCALATE,LOST_OR_STOLEN_DELIVERY,Package marked delivered by carrier but customer states it was not received; requires carrier check and account verification.,"I'm sorry you haven't received your order yet! We recommend taking a look over these tips to help locate the order: [link] If you still can't find it, please let us know. ^MB",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-012,15930d84c4ef5cbd7e7d521d722d5df7,why is the delivery I'm expecting today &amp; had email confirmation yesterday of dispatch for today now showing upto the 21st for delivery?,DELIVERY_STATUS_DELAY,['DELIVERY_STATUS_DELAY'],normal,AUTO_HANDLE,NONE,General in-transit delivery tracking can be self-served via 'Your Orders' tracking portal.,"I am sorry to hear this Marc, can I ask, what was the original estimated delivery date given to you on the confirmation email please? ^GA",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
